# clang version 10.0.0
#  Tiles	Tracks (per tile)	Throughput	Variance	Repeats
       2	              200	  0.614399	0.000053	    100
       4	              200	  1.311372	0.000141	    100
       8	              200	  2.486335	0.002433	    100
      19	              200	  6.190688	0.004264	    100
      38	              200	 12.313877	0.016455	    100
      76	              200	 20.560021	0.554118	    100
     152	              200	 25.847897	3.075227	    100
     192	              200	 29.837308	1.535561	    100
     256	              200	 32.767530	7.746786	    100
     304	              200	 36.131963	9.881824	    100
     342	              200	 37.355810	10.683983	    100
     456	              200	 45.225348	21.375567	    100
     608	              200	 96.042594	2896.777027	    100
     912	              200	195.960668	5081.068118	    100
    1216	              200	307.593979	832.902713	    100
