# clang version 10.0.0
#  Tiles	Tracks (per tile)	Throughput	Variance	Repeats
       2	              100	  0.571999	0.000004	    100
       4	              100	  1.145127	0.000003	    100
       8	              100	  2.289603	0.000009	    100
      19	              100	  5.438802	0.000072	    100
      38	              100	 10.889077	0.000252	    100
      76	              100	 21.788605	0.000931	    100
     152	              100	 43.508509	0.003894	    100
     192	              100	 54.967413	0.007716	    100
     256	              100	 73.276824	0.006289	    100
     304	              100	 86.943971	0.017370	    100
     342	              100	 97.838896	0.019657	    100
     456	              100	130.489652	0.042269	    100
     608	              100	173.925738	0.091240	    100
     912	              100	260.722952	0.166145	    100
    1216	              100	347.559825	0.294928	    100
