# g++ (GCC) 10.1.0
#  Tiles	Tracks (per tile)	Throughput	Variance	Repeats
       2	              100	  0.164718	0.000001	    100
       4	              100	  0.332930	0.000004	    100
       8	              100	  0.659681	0.000049	    100
      19	              100	  1.578035	0.000323	    100
      38	              100	  3.067449	0.002056	    100
      76	              100	  6.319793	0.000945	    100
     152	              100	 12.592774	0.004351	    100
     192	              100	 14.294352	3.736899	    100
     256	              100	 17.901087	10.073666	    100
     304	              100	 19.581756	5.687553	    100
     342	              100	 23.358543	7.500101	    100
     456	              100	 33.712398	4.874856	    100
     608	              100	 42.234830	18.655543	    100
     912	              100	 62.290980	26.709262	    100
    1216	              100	 81.098277	227.448481	    100
