# clang version 10.0.0
#  Tiles	Tracks (per tile)	Throughput	Variance	Repeats
       2	              400	  0.972401	0.000000	    100
       4	              400	  1.945164	0.000019	    100
       8	              400	  3.890980	0.000003	    100
      19	              400	  9.243421	0.000036	    100
      38	              400	 18.491713	0.000085	    100
      76	              400	 36.982844	0.005092	    100
     152	              400	 73.934453	0.001513	    100
     192	              400	 93.365942	0.004879	    100
     256	              400	124.476497	0.009648	    100
     304	              400	147.848358	0.006482	    100
     342	              400	166.286667	0.011859	    100
     456	              400	221.708690	0.018758	    100
     608	              400	295.600717	0.040477	    100
     912	              400	443.142524	0.090364	    100
    1216	              400	591.115897	0.177974	    100
