# g++ (GCC) 10.1.0
#  Tiles	Tracks (per tile)	Throughput	Variance	Repeats
       2	              200	  0.184843	0.000000	    100
       4	              200	  0.372084	0.000001	    100
       8	              200	  0.738672	0.000020	    100
      19	              200	  1.761979	0.000188	    100
      38	              200	  3.482918	0.001228	    100
      76	              200	  7.063738	0.000438	    100
     152	              200	 14.140447	0.001447	    100
     192	              200	 15.981284	3.462857	    100
     256	              200	 20.596603	9.303550	    100
     304	              200	 24.014119	5.511977	    100
     342	              200	 27.636342	8.693211	    100
     456	              200	 37.530409	5.256622	    100
     608	              200	 47.675173	13.980623	    100
     912	              200	 68.620905	45.770017	    100
    1216	              200	 93.013288	180.490906	    100
