# clang version 10.0.0
#  Tiles	Tracks (per tile)	Throughput	Variance	Repeats
       2	              400	  0.822531	0.000072	    100
       4	              400	  1.717585	0.000104	    100
       8	              400	  3.319753	0.002388	    100
      19	              400	  8.150472	0.002061	    100
      38	              400	 16.222091	0.008876	    100
      76	              400	 28.029765	2.638488	    100
     152	              400	 40.357669	4.512378	    100
     192	              400	 45.362026	4.995352	    100
     256	              400	 53.938705	6.133158	    100
     304	              400	 59.525713	22.912730	    100
     342	              400	 63.412556	31.153877	    100
     456	              400	 74.189033	22.856809	    100
     608	              400	145.491959	4905.770126	    100
     912	              400	265.903463	9459.252104	    100
    1216	              400	430.383966	402.359266	    100
