# g++ (GCC) 10.1.0
#  Tiles	Tracks (per tile)	Throughput	Variance	Repeats
       2	               20	  0.087135	0.000001	    100
       4	               20	  0.180672	0.000008	    100
       8	               20	  0.347638	0.000073	    100
      19	               20	  0.857814	0.000459	    100
      38	               20	  1.623126	0.003797	    100
      76	               20	  3.417495	0.002003	    100
     152	               20	  6.821746	0.010126	    100
     192	               20	  6.335523	3.781061	    100
     256	               20	  7.570380	6.737288	    100
     304	               20	 11.249320	0.897434	    100
     342	               20	 12.493330	4.597469	    100
     456	               20	 16.011643	1.331859	    100
     608	               20	 20.404820	5.910664	    100
     912	               20	 29.895499	26.731761	    100
    1216	               20	 31.646319	89.105200	    100
