# clang version 10.0.0
#  Tiles	Tracks (per tile)	Throughput	Variance	Repeats
       2	               50	  0.134358	0.000002	    100
       4	               50	  0.274425	0.000005	    100
       8	               50	  0.543047	0.000105	    100
      19	               50	  1.307313	0.000089	    100
      38	               50	  2.498075	0.008189	    100
      76	               50	  5.190813	0.002458	    100
     152	               50	 10.371804	0.006777	    100
     192	               50	 13.103067	0.010627	    100
     256	               50	 15.868096	1.050419	    100
     304	               50	 17.755634	2.404260	    100
     342	               50	 21.542137	1.759670	    100
     456	               50	 29.130166	1.323223	    100
     608	               50	 36.905231	3.218920	    100
     912	               50	 45.154143	153.415181	    100
    1216	               50	 55.597119	249.711112	    100
