# clang version 10.0.0
#  Tiles	Tracks (per tile)	Throughput	Variance	Repeats
       2	               10	  0.054955	0.000001	    100
       4	               10	  0.114383	0.000005	    100
       8	               10	  0.227606	0.000056	    100
      19	               10	  0.546647	0.000058	    100
      38	               10	  0.960060	0.002833	    100
      76	               10	  2.122453	0.012450	    100
     152	               10	  4.322856	0.005266	    100
     192	               10	  5.463680	0.011643	    100
     256	               10	  6.824209	0.973788	    100
     304	               10	  7.763908	1.407431	    100
     342	               10	  8.244689	0.734286	    100
     456	               10	 10.237224	0.457020	    100
     608	               10	 12.692240	2.285033	    100
     912	               10	 15.425820	13.549912	    100
    1216	               10	 23.749382	30.087893	    100
