# clang version 10.0.0
#  Tiles	Tracks (per tile)	Throughput	Variance	Repeats
       2	                1	  0.007898	0.000000	    100
       4	                1	  0.016659	0.000000	    100
       8	                1	  0.032515	0.000002	    100
      19	                1	  0.079664	0.000002	    100
      38	                1	  0.138887	0.000191	    100
      76	                1	  0.309126	0.000085	    100
     152	                1	  0.623229	0.000203	    100
     192	                1	  0.785977	0.000247	    100
     256	                1	  0.564356	0.003419	    100
     304	                1	  0.978398	0.037415	    100
     342	                1	  0.936866	0.131428	    100
     456	                1	  1.517744	0.060847	    100
     608	                1	  1.693968	0.019581	    100
     912	                1	  2.275538	0.644080	    100
    1216	                1	  3.691601	0.553041	    100
