# g++ (GCC) 10.1.0
#  Tiles	Tracks (per tile)	Throughput	Variance	Repeats
       2	              400	  0.197083	0.000000	    100
       4	              400	  0.395730	0.000001	    100
       8	              400	  0.789534	0.000008	    100
      19	              400	  1.879442	0.000059	    100
      38	              400	  3.719172	0.000620	    100
      76	              400	  7.521292	0.000115	    100
     152	              400	 15.035460	0.000390	    100
     192	              400	 18.144039	0.956727	    100
     256	              400	 22.509361	5.490895	    100
     304	              400	 26.891891	1.228851	    100
     342	              400	 29.561209	4.928891	    100
     456	              400	 39.582888	1.266418	    100
     608	              400	 49.237533	2.861030	    100
     912	              400	 66.450774	14.697915	    100
    1216	              400	103.394319	78.458830	    100
