# g++ (GCC) 10.1.0
#  Tiles	Tracks (per tile)	Throughput	Variance	Repeats
       2	               50	  0.134602	0.000002	    100
       4	               50	  0.274266	0.000005	    100
       8	               50	  0.537854	0.000084	    100
      19	               50	  1.290522	0.000857	    100
      38	               50	  2.494974	0.001871	    100
      76	               50	  5.200650	0.001701	    100
     152	               50	 10.372648	0.008523	    100
     192	               50	 10.558449	6.662087	    100
     256	               50	 15.130002	2.748728	    100
     304	               50	 17.932844	1.830643	    100
     342	               50	 20.517301	4.095656	    100
     456	               50	 27.216356	2.600086	    100
     608	               50	 34.275318	7.692919	    100
     912	               50	 52.994588	20.594062	    100
    1216	               50	 61.344631	224.983797	    100
