# g++ (GCC) 10.1.0
#  Tiles	Tracks (per tile)	Throughput	Variance	Repeats
       2	               10	  0.055329	0.000001	    100
       4	               10	  0.113766	0.000005	    100
       8	               10	  0.223865	0.000071	    100
      19	               10	  0.539670	0.000458	    100
      38	               10	  1.000376	0.001201	    100
      76	               10	  2.183773	0.001354	    100
     152	               10	  4.354949	0.006967	    100
     192	               10	  5.460076	0.008750	    100
     256	               10	  4.671971	3.608473	    100
     304	               10	  4.946398	5.472817	    100
     342	               10	  3.732924	4.802655	    100
     456	               10	  9.542619	0.472703	    100
     608	               10	 11.862258	0.743688	    100
     912	               10	 14.752792	2.194213	    100
    1216	               10	 19.959279	14.169669	    100
