# clang version 12.0.0
#  Tiles        Tracks (per tile)       Throughput      Variance        Repeats
       2                      408         2.570035      0.008019            100
       4                      408         5.194013      0.024849            100
       8                      408        10.336294      0.128132            100
      19                      408        24.503880      0.683813            100
      38                      408        48.883448      2.750136            100
      76                      408        97.108722      17.072953           100
     152                      408       185.156826      331.185847          100
     192                      408       221.454303      1047.797828         100
     256                      408       284.733727      2538.168147         100
     304                      408       351.982146      3042.034559         100
     342                      408       393.049461      4834.334100         100
     456                      408       481.074672      13562.259040        100
     608                      408       746.146180      9082.080303         100
     912                      408       1061.425536     41563.551233        100
    1216                      408       1516.491400     19703.259988        100

