# clang version 10.0.0
#  Tiles	Tracks (per tile)	Throughput	Variance	Repeats
       2	               20	  0.087196	0.000002	    100
       4	               20	  0.179912	0.000006	    100
       8	               20	  0.352666	0.000107	    100
      19	               20	  0.860116	0.000096	    100
      38	               20	  1.578003	0.005781	    100
      76	               20	  3.404542	0.001713	    100
     152	               20	  6.812875	0.009527	    100
     192	               20	  8.606101	0.012631	    100
     256	               20	 10.838633	0.929470	    100
     304	               20	 11.292029	1.482042	    100
     342	               20	 10.420249	5.341279	    100
     456	               20	 17.508757	1.424913	    100
     608	               20	 21.973907	1.857998	    100
     912	               20	 27.360534	71.159268	    100
    1216	               20	 41.187081	93.842712	    100
