# clang version 10.0.0
#  Tiles	Tracks (per tile)	Throughput	Variance	Repeats
       2	              400	  0.197371	0.000000	    100
       4	              400	  0.395926	0.000000	    100
       8	              400	  0.790552	0.000007	    100
      19	              400	  1.882227	0.000008	    100
      38	              400	  3.722494	0.001427	    100
      76	              400	  7.504724	0.000350	    100
     152	              400	 15.028634	0.000603	    100
     192	              400	 18.982724	0.001325	    100
     256	              400	 23.894469	0.029017	    100
     304	              400	 27.575096	0.182188	    100
     342	              400	 30.856470	0.698577	    100
     456	              400	 40.747690	0.210166	    100
     608	              400	 52.354044	6.768705	    100
     912	              400	 75.506915	95.687864	    100
    1216	              400	108.741809	129.772323	    100
