# clang version 10.0.0
#  Tiles	Tracks (per tile)	Throughput	Variance	Repeats
       2	              100	  0.164397	0.000001	    100
       4	              100	  0.332154	0.000003	    100
       8	              100	  0.660315	0.000059	    100
      19	              100	  1.582734	0.000052	    100
      38	              100	  3.058561	0.005871	    100
      76	              100	  6.295989	0.001557	    100
     152	              100	 12.602867	0.003611	    100
     192	              100	 15.928487	0.004613	    100
     256	              100	 18.846300	1.294070	    100
     304	              100	 22.419392	1.669076	    100
     342	              100	 25.469839	3.537714	    100
     456	              100	 35.819515	4.482517	    100
     608	              100	 47.493678	2.418333	    100
     912	              100	 60.394408	148.201994	    100
    1216	              100	 75.355554	263.359827	    100
